node_id,feature1,feature2,label
0,0.0848100154850634,0.35682430413109356,1
1,0.4569804075133077,0.35320080952982524,1
2,0.3109943731843329,0.1754686786368188,1
3,0.2950911218934531,0.6623796478753939,1
4,0.4110974008351941,0.6595067026475786,0
5,0.5766652752859893,0.9391109511470566,0
6,0.2913913219456623,0.19706379949839625,1
7,0.012824933219729662,0.6375299669996041,0
8,0.9965400469268856,0.7761115247294509,1
9,0.8302126942446497,0.12232659120388922,1
10,0.27382538272924295,0.5310878884259976,0
11,0.45778708833362847,0.2716647285641972,1
12,0.6396763115553716,0.1705112542067021,0
13,0.11631073427109528,0.7744442312057295,0
14,0.19766743020486544,0.09490448624219405,1
15,0.26004833892987644,0.7850706301827249,1
16,0.885716851725201,0.7517244238874548,0
17,0.8688401935016334,0.26795467447091115,0
18,0.11284528242016167,0.013771919147198664,0
19,0.5291518307782668,0.5737246566422256,1
20,0.5909083991948694,0.8055275690305532,0
21,0.4567189124198059,0.2666829062660173,1
22,0.3446228330542004,0.7477713634742582,0
23,0.8730919770908271,0.11670739672869024,0
24,0.8174523812847392,0.48230945539157977,1
25,0.6892644527654715,0.9562424030052716,0
26,0.16851296204142596,0.9267470462691642,1
27,0.3086940788232273,0.26950267281536777,0
28,0.4715855057581071,0.708428774173341,0
29,0.21315653981278115,0.9232925050274408,0
30,0.3997632851677346,0.877817756306379,0
31,0.8485394332904546,0.6349171833805238,0
32,0.7097086969549401,0.011941624815135388,1
33,0.08895636311203015,0.7487582112406503,1
34,0.8389673806071752,0.04286254632472575,0
35,0.030798135899007706,0.21239790293727334,0
36,0.2794533696678032,0.017346532065129594,1
37,0.08490714360553364,0.7455310203108447,0
38,0.2957502284457264,0.6696543598674217,1
39,0.9415995820310853,0.26479851356681494,0
40,0.09299329607770568,0.4979091262109614,1
41,0.9775656996553406,0.2988096079003021,1
42,0.17248717242229572,0.44982475665289434,0
43,0.3487195779876512,0.8006834947010203,1
44,0.9149808921502081,0.6646836673464536,0
45,0.318885238100585,0.02873390299408496,1
46,0.15830368887994706,0.5128920894578554,0
47,0.7917519126989204,0.897775565935409,0
48,0.9243331479712863,0.029916360261954322,0
49,0.5973008949309849,0.09790433388894015,1
