node_id,feature1,feature2,label
0,0.6084528311229567,0.9334008874884421,0
1,0.08114871454997286,0.4658630733102792,1
2,0.6861913040526104,0.8598903243315915,0
3,0.6376840973893629,0.7470120659657358,1
4,0.819889533649274,0.8772818596347052,0
5,0.2140932742757593,0.8053299826671023,0
6,0.6902204172950852,0.7101017284235575,1
7,0.9569468502634354,0.6391007679789287,0
8,0.6482512779119234,0.1982720463337604,1
9,0.4785498492712049,0.39225075239212315,1
10,0.6312877179165446,0.8924872299710624,1
11,0.37638132739564056,0.8932328733942897,0
12,0.049472675722965875,0.23854658755536695,1
13,0.672463358554872,0.6315600312549652,0
14,0.81933417397017,0.8883096803624917,1
15,0.08388145604767339,0.03379367755460139,1
16,0.029109523434244,0.07276905394880107,0
17,0.36643331569753856,0.6057066517202573,1
18,0.5183907859227763,0.8345536489214734,0
19,0.6141479485012963,0.25384653945187574,0
20,0.94179019193034,0.014131995693130395,1
21,0.5264437491001996,0.4074747683514175,1
22,0.7446380526049499,0.38509163341620867,0
23,0.700357908834123,0.25625387551537504,1
24,0.5736064649025845,0.4511943591095212,1
25,0.2363147682578609,0.235685079335065,1
26,0.002848498611122463,0.36960946210624057,0
27,0.08723349168321015,0.09692188560161252,1
28,0.9524924394473151,0.7181486873198794,0
29,0.8934142465064039,0.08202318104529094,1
30,0.2684793837802051,0.5858311634640732,0
31,0.5934687449350439,0.9300728885621333,1
32,0.4068493571905798,0.3299461197462489,1
33,0.777283766426878,0.8571481528875109,0
34,0.47129116131102766,0.8080074620349025,0
35,0.721710691259645,0.9540649893751904,1
36,0.729579637914475,0.7376347930032114,0
37,0.23026847080349222,0.10991065767456021,1
38,0.1666341539070536,0.40975548240519066,0
39,0.04611471700833303,0.23046013048600011,0
40,0.3611298488054059,0.47120328706105974,0
41,0.5894843503379866,0.05103369328509111,0
42,0.7202213237416021,0.5378137870019063,0
43,0.498586008184168,0.7216601283833244,1
44,0.7096680342757733,0.42341926146905595,1
45,0.26869477381607165,0.9133514293051079,1
46,0.8348613601401776,0.926821741894613,1
47,0.08972526523414648,0.8345865100259514,1
48,0.014712085038057876,0.9796228467003711,0
49,0.8066464737656495,0.3241917587531157,1
